po_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_max_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_min_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,noise_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,learning_rate_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_n_episodes_34c3b4c8-9d6b-4be8-a0dc-01101b547981,theta_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,grad_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,update_ratio_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,accept_theta_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_with_ckpt_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_theta_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_proposal_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_so_far,iteration
-33.95951220702951,-89.35129431929877,115.95409536516864,310.7471653480808,-152.08507626092083,1006.41796875,882.1707430159844,0.0999,0.009999000000000001,-66.96989383868734,-66.96989383868734,0.0,394.0,0.0,5,244.77986427853494,177.455078125,0.03385025454222315,256,256,515286,515286,36.041236877441406,flat_proposal,,,flat_325.64731251758315_2d763287-b5aa-4e90-8763-32350f991ade_299.15561445811903_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.98209811127333_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.5653031455793_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.2702360537939,flat_329.5795528720726_2d763287-b5aa-4e90-8763-32350f991ade_290.1182965746106_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.0929693084883_984bef38-add8-40b8-b6d5-0b3267a10ddf_283.65000417618086_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.7278429873384,135.84901070594788,900
181.92962907924084,259.9217852493768,142.29484369301807,300.70307557937525,-214.31630082263132,1537.890625,554.5814368227261,0.09752977125970468,0.009975029977012648,290.1186528096228,290.1186528096228,0.0,1430.0,0.0,5,255.19842273314825,192.99880981445312,0.008334143666534137,256,6656,787400,20458309,37.79762601852417,flat_proposal,,,flat_331.4166417454385_2d763287-b5aa-4e90-8763-32350f991ade_301.0249373339046_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.42285512314504_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.0051032730422_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.0295104006756,flat_331.9071568881273_2d763287-b5aa-4e90-8763-32350f991ade_300.6312274726303_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.7834731196622_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.5187455550474_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.1980580576671,1182.3206877708435,925
182.51658221925217,255.74933548920532,135.77746410522772,291.64714385085585,-199.21250981047143,1565.103515625,549.0545060489353,0.09752977125970468,0.009975029977012648,285.09613890762853,285.09613890762853,0.0,1510.0,0.0,5,258.72343177736707,168.80300903320312,0.008043889238495147,256,13056,801333,40318337,37.787128925323486,flat_proposal,,,flat_332.01853733823265_2d763287-b5aa-4e90-8763-32350f991ade_291.95420212769864_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.55699655596345_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.27436563001703_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.27280132990836,flat_329.21405556737614_2d763287-b5aa-4e90-8763-32350f991ade_291.5462408021504_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.04338529675545_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.7651241400465_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.72811120183366,2236.5898785591125,950
180.50741077019063,247.24610507809456,129.04790235743658,295.73204689196297,-190.72658477166573,1649.55078125,497.6916847268645,0.09752977125970468,0.009975029977012648,280.62364291804755,280.62364291804755,0.0,1469.0,0.0,5,260.46928011172076,184.93972778320312,0.008288067549259658,256,19456,844570,60258881,37.89738631248474,flat_proposal,,,flat_330.6992735213147_2d763287-b5aa-4e90-8763-32350f991ade_296.95472754838016_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.68831303981364_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.4637799575286_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.83110576500457,flat_329.78893871869496_2d763287-b5aa-4e90-8763-32350f991ade_294.9281034197621_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.1753463694937_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.30912078812327_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.2457729288628,3281.8070125579834,975
172.6229256105725,248.0455050612357,140.88196779799975,295.31549741488215,-154.32917809219344,1475.568359375,591.5681220140634,0.09752977125970468,0.009975029977012648,278.76185193822596,278.76185193822596,0.0,1427.0,0.0,5,268.1688578055936,176.4546356201172,0.008151569605897671,256,25856,755491,79931696,36.48611617088318,flat_proposal,,,flat_332.59373914465226_2d763287-b5aa-4e90-8763-32350f991ade_292.738448329364_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.8681631887836_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.2912486540781_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.7567035369294,flat_330.0462960826618_2d763287-b5aa-4e90-8763-32350f991ade_-84.3036277404276_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.79475731382104_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.8623269935185_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.6454697401458,4329.040230989456,1000
180.34478742838027,253.1881492652563,135.95205918167704,292.22688905325435,-257.80977794839123,1599.568359375,518.4951022991884,0.09752977125970468,0.009975029977012648,283.08619267661555,283.08619267661555,0.0,1431.0,0.0,5,270.76066294146995,197.32882690429688,0.008093586375371721,256,32256,818979,100051356,36.78041481971741,flat_proposal,,,flat_329.175912189306_2d763287-b5aa-4e90-8763-32350f991ade_295.35076698966105_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.0311646434959_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.2199689600976_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.20821204001936,flat_332.956110231488_2d763287-b5aa-4e90-8763-32350f991ade_298.50840758532314_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.6023288061415_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.3885580973557_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.30888215311097,5383.673168897629,1025
155.20546252633844,238.9746691408871,144.7377248336815,295.83162931045837,-217.00133566373668,1542.166015625,597.3038722444275,0.09752977125970468,0.009975029977012648,278.2218666580692,278.2218666580692,0.0,1453.0,0.0,5,272.5448608238629,168.05694580078125,0.00796231084103489,256,38656,789589,119812569,41.905515909194946,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_proposal,,,flat_-82.2316260431419_2d763287-b5aa-4e90-8763-32350f991ade_291.2655948779932_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.05900315645977_984bef38-add8-40b8-b6d5-0b3267a10ddf_279.22273342210985_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.14693583201984_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.9441519001838,2d763287-b5aa-4e90-8763-32350f991ade_288.39995488900854_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.5163316201297_984bef38-add8-40b8-b6d5-0b3267a10ddf_280.42225537171805_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.7723564527111_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.3326227058994,6568.036664485931,1050
180.0068776246177,264.72336444560915,145.92999102439495,300.13961906855593,-124.30901133682517,1481.736328125,581.4679487289195,0.09752977125970468,0.009975029977012648,300.9826420443993,300.9826420443993,0.0,1428.0,0.0,5,283.98893688328565,188.64804077148438,0.007782255626149611,256,45056,758649,139117182,43.015063762664795,34c3b4c8-9d6b-4be8-a0dc-01101b547981,,,flat_330.31767638455517_2d763287-b5aa-4e90-8763-32350f991ade_290.54809314694995_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.76472731232434_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.98635324085205_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.71768600051627_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.12370657116503,flat_11.73961452312141,7771.485685586929,1075
205.7062855091164,276.664424367343,134.7301940529646,309.3992843815714,-126.84991093948628,1509.025390625,497.6058670923115,0.09512056281970312,0.009950122304230098,308.4310322805705,308.4310322805705,0.0,1373.0,0.0,5,289.2259976203149,171.721435546875,0.0070425641625504794,256,51456,772621,158232734,43.701399087905884,flat_proposal,,,flat_332.3684219084663_2d763287-b5aa-4e90-8763-32350f991ade_289.8272712688872_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.1464611667771_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.4702742662151_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.1479896283416_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.91018750796826,flat_331.1457336206002,8985.15591263771,1100
164.8141590656354,249.75438506180504,146.00769966587902,295.4296843215139,-160.25400220963292,1547.845703125,589.6756802116731,0.09752977125970468,0.009975029977012648,281.57954456308204,281.57954456308204,0.0,1462.0,0.0,5,290.77019777716094,184.5349578857422,0.0076656418544726705,256,57856,792497,178344116,43.04893612861633,flat_proposal,,,flat_334.56034521923505_2d763287-b5aa-4e90-8763-32350f991ade_286.8517414691939_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.6140032402382_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.73741825126797_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.49185101905977_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.75761031943347,flat_328.97512181198516_2d763287-b5aa-4e90-8763-32350f991ade_286.470393502234_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.183332423941_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.5312906388311_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.3980142028931_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.2724398985857,10215.684403896332,1125
