po_returns_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_median_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_max_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_min_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_len_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_len_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,noise_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,learning_rate_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_median_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_len_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_len_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_n_episodes_eaade5dc-fc2f-4d6f-b165-76ab9138b810,theta_norm_eaade5dc-fc2f-4d6f-b165-76ab9138b810,grad_norm_eaade5dc-fc2f-4d6f-b165-76ab9138b810,update_ratio_eaade5dc-fc2f-4d6f-b165-76ab9138b810,episodes_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,episodes_so_far_eaade5dc-fc2f-4d6f-b165-76ab9138b810,timesteps_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,timesteps_so_far_eaade5dc-fc2f-4d6f-b165-76ab9138b810,time_elapsed_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,accept_theta_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_best_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_best_with_ckpt_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_theta_from_others_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_proposal_from_others_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,time_elapsed_so_far,iteration
-33.80684272731281,-95.36957047392386,128.24207222090828,306.7743487664956,-148.80909290578575,694.513671875,787.4034438626934,0.0999,0.009999000000000001,300.9042130448255,300.9042130448255,0.0,1218.0,0.0,5,640.6074736948771,156.16612243652344,0.02092560935815805,256,256,355591,355591,122.40229320526123,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_297.54905610766843_2d763287-b5aa-4e90-8763-32350f991ade_296.93448904684647_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.18002788666684_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.70279631118166_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.48732165030975_34c3b4c8-9d6b-4be8-a0dc-01101b547981_294.13786842726404_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.4075701621962_dae32879-2cdf-42cc-b320-6a1b8841fc0c_112.01177308951314_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.9547235087938_ef24c878-66a9-41fd-8b37-e42943b0c358_309.8065133142399_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.5863406634122_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.59461561671725_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.80008425460943_754b776f-a1de-40ab-80e2-9461d7f45e79_104.28964954069428_fe588521-2e3b-4a63-8164-634f117fbd86_287.9599219237731_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.94953900237795_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.077812873229_b7db9056-c3db-4e06-af52-81653881590d_287.52097057081914_5f0a9592-7bcf-49c9-9db9-8170e89eb843_319.830666925172_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.88470209048734,984bef38-add8-40b8-b6d5-0b3267a10ddf_316.1103034598315_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.7143605658153_ef24c878-66a9-41fd-8b37-e42943b0c358_305.45988880130267_1d517a95-e33e-4b1d-bf62-e7058cc9024e_192.99973387539592_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.04826309526607_5f0a9592-7bcf-49c9-9db9-8170e89eb843_221.5507867458413_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.1640367663522,936.3339655399323,3150
236.29345667138648,286.4429519115669,107.96799603850484,313.91315943656,-144.06401643643295,1265.84375,362.23818535555785,0.09752977125970468,0.009975029977012648,314.10776990834233,314.10776990834233,0.0,1124.0,0.0,5,471.9143602503997,144.48143005371094,0.005978759978482358,256,6656,648112,17146803,131.0852918624878,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_293.6220575942984_2d763287-b5aa-4e90-8763-32350f991ade_279.0171735179679_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.6079397040115_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.7058249984762_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.8130734410924_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.14102832737706_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.85606769026316_dae32879-2cdf-42cc-b320-6a1b8841fc0c_115.58659131937554_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.8744821476925_ef24c878-66a9-41fd-8b37-e42943b0c358_41.22204890308385_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_265.87545400620616_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.28129937468105_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.38788894547935_754b776f-a1de-40ab-80e2-9461d7f45e79_323.5395783979318_fe588521-2e3b-4a63-8164-634f117fbd86_328.8517662779292_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.3591432926406_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.6002303173586_b7db9056-c3db-4e06-af52-81653881590d_315.9456628331803_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.57139931143536_2f0528bb-d014-42d0-8f06-7fb0b9c61903_278.4029733763465,754b776f-a1de-40ab-80e2-9461d7f45e79_109.2186386986292_fe588521-2e3b-4a63-8164-634f117fbd86_329.6763469529716_b7db9056-c3db-4e06-af52-81653881590d_315.6413130150252_5f0a9592-7bcf-49c9-9db9-8170e89eb843_319.7311518478211,5144.553202152252,3175
232.9781185473638,286.7743819190805,109.32714185491835,312.07151965438374,-117.5535763780776,1289.349609375,388.8696570769696,0.09752977125970468,0.009975029977012648,314.5810325037079,314.5810325037079,0.0,1124.0,0.0,5,475.5465425562053,175.97421264648438,0.006015362631427505,256,13056,660147,34747991,128.6185462474823,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_294.24815404020234_2d763287-b5aa-4e90-8763-32350f991ade_291.17731119096027_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.6874871369484_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.8570760159008_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.3645989054219_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.4347276384796_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.63299112498436_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5492538577637_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.264107102605_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_302.2396150742312_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.72754291216654_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.4440830232811_754b776f-a1de-40ab-80e2-9461d7f45e79_325.5857550859765_fe588521-2e3b-4a63-8164-634f117fbd86_329.4403641022783_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.2769065941885_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_81.59109839064885_b7db9056-c3db-4e06-af52-81653881590d_312.95775242573643_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.9979980204714_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.8270627245233,417e60aa-8ea4-4848-8d03-0e7858e1d716_315.2517783896734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_128.81134956182157_754b776f-a1de-40ab-80e2-9461d7f45e79_318.42156839758417_fe588521-2e3b-4a63-8164-634f117fbd86_329.09916250608075_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.0758254279002,9363.343576908112,3200
223.45931287448877,285.39367892253415,114.97612374820986,317.0885812916227,-137.9272806020908,1287.994140625,415.7396857335041,0.09752977125970468,0.009975029977012648,315.40981048620847,315.40981048620847,0.0,1121.0,0.0,5,478.43983040005435,170.4918212890625,0.0060265228639564995,256,19456,659453,52321465,126.98416447639465,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_294.67992377187386_2d763287-b5aa-4e90-8763-32350f991ade_285.3386643258812_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.1189308989088_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.6408492096217_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.9830915718112_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.537940413528_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.13677334472067_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8100604061174_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.59375060769605_ef24c878-66a9-41fd-8b37-e42943b0c358_13.211327341563512_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.14072543607153_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.2675066361146_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.1032263723755_754b776f-a1de-40ab-80e2-9461d7f45e79_106.58087783427445_fe588521-2e3b-4a63-8164-634f117fbd86_330.16479771860907_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.6737150558445_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.7280479715734_b7db9056-c3db-4e06-af52-81653881590d_310.1275069864111_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.25080652658147_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.29720569437694,dae32879-2cdf-42cc-b320-6a1b8841fc0c_117.0565857408993_fe588521-2e3b-4a63-8164-634f117fbd86_329.7968437764069_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.7298257142543,13510.134144067764,3225
220.2818274818668,285.4090895171007,124.53226174272513,314.77755020661687,-135.89999901048458,1255.845703125,441.0488449302972,0.09752977125970468,0.009975029977012648,313.2537079489297,313.2537079489297,0.0,1129.0,0.0,5,481.8478133961804,156.40126037597656,0.005796198469318536,256,25856,642993,69734286,123.84126949310303,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_285.55835211680795_2d763287-b5aa-4e90-8763-32350f991ade_280.87727727851757_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.37222761866957_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.4849520831346_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_278.6627701520075_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.5129514576307_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.8477347724576_dae32879-2cdf-42cc-b320-6a1b8841fc0c_116.2228324350227_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.48926363317565_ef24c878-66a9-41fd-8b37-e42943b0c358_86.9592454083843_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_132.33494514297115_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.5554079094247_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.3125954738061_754b776f-a1de-40ab-80e2-9461d7f45e79_324.1216895040103_fe588521-2e3b-4a63-8164-634f117fbd86_329.43119831246213_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.79858547705356_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.8400364258302_b7db9056-c3db-4e06-af52-81653881590d_314.89421762069384_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.09871209103267_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.11355410465984,754b776f-a1de-40ab-80e2-9461d7f45e79_320.63930854847047_fe588521-2e3b-4a63-8164-634f117fbd86_327.6347264121649_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.29128018407306,17486.769814252853,3250
238.05067249073454,284.939895218543,105.30377593081452,315.04072079988873,-199.08034559738638,1312.96875,388.78948126484534,0.09752977125970468,0.009975029977012648,310.9068681828243,310.9068681828243,0.0,1143.0,0.0,5,484.25042329589,169.28610229492188,0.0057969670849772805,256,32256,672240,87085393,130.1679298877716,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_296.3523523147439_2d763287-b5aa-4e90-8763-32350f991ade_292.0395936864128_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.96186744556684_984bef38-add8-40b8-b6d5-0b3267a10ddf_272.2339447824585_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.5766077961374_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.9223350632795_417e60aa-8ea4-4848-8d03-0e7858e1d716_276.06848440509583_dae32879-2cdf-42cc-b320-6a1b8841fc0c_115.45339376227454_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.69869856734977_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_295.7705102013669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_311.93724597964354_1d517a95-e33e-4b1d-bf62-e7058cc9024e_314.6961978597411_754b776f-a1de-40ab-80e2-9461d7f45e79_81.12311112955351_fe588521-2e3b-4a63-8164-634f117fbd86_331.22109362386675_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.8293015901214_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.55232642374364_b7db9056-c3db-4e06-af52-81653881590d_316.07402143181355_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.24442818554763_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.8623540074143,1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.94017443938935_fe588521-2e3b-4a63-8164-634f117fbd86_329.3635235456054_b7db9056-c3db-4e06-af52-81653881590d_313.44138154497705_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.7866847237767,21684.32941889763,3275
226.67159366051658,283.0966181125002,111.1683471608219,314.8090502568063,-120.28171166600166,1315.263671875,411.61235794314695,0.09752977125970468,0.009975029977012648,312.504321895316,312.504321895316,0.0,1151.0,0.0,5,481.47806557579884,145.77780151367188,0.005844773587573622,256,38656,673415,104905296,131.06436586380005,d6b6c83b-de91-4278-973f-0f141fc4141c_proposal,,,flat_280.8671940047826_2d763287-b5aa-4e90-8763-32350f991ade_289.2735469854633_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.70463423712033_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.48318632447587_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.2048417957502_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.76161910351215_417e60aa-8ea4-4848-8d03-0e7858e1d716_277.7207993058548_dae32879-2cdf-42cc-b320-6a1b8841fc0c_114.9819820502554_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.32205299811176_ef24c878-66a9-41fd-8b37-e42943b0c358_80.83867307697878_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_256.8615823988024_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_310.2215408597832_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.8195623517337_754b776f-a1de-40ab-80e2-9461d7f45e79_112.29462002118126_fe588521-2e3b-4a63-8164-634f117fbd86_103.86083913381859_cf894d23-df82-4d63-8cf7-ad6485fa47a4_279.30578634818454_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.31838382338833_b7db9056-c3db-4e06-af52-81653881590d_310.3012071378109_5f0a9592-7bcf-49c9-9db9-8170e89eb843_325.3343167840209_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.02371283166013_d6b6c83b-de91-4278-973f-0f141fc4141c_323.4029516899388,5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.5434014313088_d6b6c83b-de91-4278-973f-0f141fc4141c_324.2458836744071,26435.4516351223,3300
240.1681526647434,289.1756352354413,105.67039832035226,315.6129410547034,-140.1324612921486,1282.080078125,374.9261430310227,0.09752977125970468,0.009975029977012648,314.47723617596574,314.47723617596574,0.0,1108.0,0.0,5,450.94994276581957,134.14697265625,0.006246609638072466,256,45056,656425,121147445,134.07098197937012,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_299.10773481263146_2d763287-b5aa-4e90-8763-32350f991ade_287.17204382119974_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.8244174173048_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.14575189936585_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.1231911744669_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.27528861673835_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.2712663208992_dae32879-2cdf-42cc-b320-6a1b8841fc0c_115.05870814682757_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.5075854762288_ef24c878-66a9-41fd-8b37-e42943b0c358_294.6984003390609_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_282.05524542606867_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_78.58735110282254_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.96290840372393_754b776f-a1de-40ab-80e2-9461d7f45e79_314.04250467815075_fe588521-2e3b-4a63-8164-634f117fbd86_331.09672528825763_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.42536511928233_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.71883107527185_b7db9056-c3db-4e06-af52-81653881590d_310.47260325100035_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.82124183030544_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.68839541469254_d6b6c83b-de91-4278-973f-0f141fc4141c_303.54155466311295,984bef38-add8-40b8-b6d5-0b3267a10ddf_316.61740892208434_fe588521-2e3b-4a63-8164-634f117fbd86_104.12696716223888_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.81140927200795,30861.59034371376,3325
237.02271287585836,289.34226564700305,107.71041459170355,315.97652695703533,-124.66830374885052,1244.876953125,367.9790437733398,0.09752977125970468,0.009975029977012648,317.7985022331811,317.7985022331811,0.0,1019.0,0.0,5,458.00987871288515,146.4757843017578,0.0060064737384730995,256,51456,637377,137406954,134.42588925361633,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_285.1570147839607_2d763287-b5aa-4e90-8763-32350f991ade_317.2577011913677_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.4615569424168_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.07244457586734_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.0320295927401_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.4856280389003_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.8690318371065_dae32879-2cdf-42cc-b320-6a1b8841fc0c_116.78966110398622_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.04149006244154_ef24c878-66a9-41fd-8b37-e42943b0c358_292.17956371978784_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.0357327005966_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_308.0423605561442_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.90959061475826_754b776f-a1de-40ab-80e2-9461d7f45e79_320.0627912171366_fe588521-2e3b-4a63-8164-634f117fbd86_332.17987236235206_cf894d23-df82-4d63-8cf7-ad6485fa47a4_117.5115451679269_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.8655099489317_b7db9056-c3db-4e06-af52-81653881590d_301.65721816677507_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.2510514045887_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.3411335624192_d6b6c83b-de91-4278-973f-0f141fc4141c_312.4245671617593,754b776f-a1de-40ab-80e2-9461d7f45e79_326.3729946033747_fe588521-2e3b-4a63-8164-634f117fbd86_333.0740574197639,35227.66236066818,3350
235.47772065625293,285.5982052047542,102.92889567217428,312.9721931184696,-119.93364036048584,1315.763671875,381.8961798655393,0.09752977125970468,0.009975029977012648,312.67864451457933,312.67864451457933,0.0,1127.0,0.0,5,488.43675658028894,164.62855529785156,0.00573386652462597,256,57856,673671,155302246,139.03769731521606,eaade5dc-fc2f-4d6f-b165-76ab9138b810,,,flat_277.922743064437_2d763287-b5aa-4e90-8763-32350f991ade_285.6576967287745_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.76804711353395_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.2382220748251_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.7419967760751_34c3b4c8-9d6b-4be8-a0dc-01101b547981_267.69857999221136_417e60aa-8ea4-4848-8d03-0e7858e1d716_242.4694012823235_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.66305303019425_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.04170379348346_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.7332821645439_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.0749953700971_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.1869966789837_754b776f-a1de-40ab-80e2-9461d7f45e79_112.8452271234083_fe588521-2e3b-4a63-8164-634f117fbd86_101.73867198052048_cf894d23-df82-4d63-8cf7-ad6485fa47a4_3.10999862447631_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.90190977979296_b7db9056-c3db-4e06-af52-81653881590d_300.30859724315684_5f0a9592-7bcf-49c9-9db9-8170e89eb843_100.9407784021659_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.4688563038333_d6b6c83b-de91-4278-973f-0f141fc4141c_295.85185296794884,dae32879-2cdf-42cc-b320-6a1b8841fc0c_114.4329140251564,39687.007278203964,3375
