po_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_max_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_min_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,noise_std_378c661a-b7dd-4a9b-baae-d1171f104a37,learning_rate_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_n_episodes_378c661a-b7dd-4a9b-baae-d1171f104a37,theta_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,grad_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,update_ratio_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,accept_theta_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_with_ckpt_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_theta_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_proposal_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_so_far,iteration
-34.247964639857585,-42.44454837641267,47.31629912999442,94.77687229999424,-164.67897410566513,569.193359375,526.9620810625534,0.0999,0.009999000000000001,-35.3336807519887,-35.3336807519887,0.0,1999.0,0.0,5,408.6793312958015,170.39248657226562,0.026201780640519732,256,256,291427,291427,70.28873252868652,f83c9e8c-ea68-44de-87ae-4be4749028b0_proposal,,,flat_-5.842104535328983_b2df6571-14c7-494d-9194-6843aeb04378_-58.187937953956734_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_13.733616182810735_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-26.22393453605804_0b629d4c-76e0-4c94-9fc0-df5629029554_-84.82729846448012_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.653314549035585_5c5d165d-b019-4b0d-9528-b166d2f75670_-59.011824076842196_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.47327310076011_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-29.02624650888339_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_63.1171760455188_966593ea-181f-42ec-ad1d-2ca11487bea9_-35.51855744601396,flat_-42.212199906168074_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-76.21927752482267_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-19.121010810338987_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.58973010580479_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_21.228221413685958_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-13.998616491761808,252.86439776420593,1800
-23.206253533177406,-27.10664196794869,45.56710710089532,85.84682038220174,-131.22979902346833,485.810546875,381.32056883531527,0.09752977125970468,0.009975029977012648,13.027518510322437,13.027518510322437,0.0,438.0,0.0,5,413.00932998699227,189.77113342285156,0.006410575091628313,256,6656,248735,6416799,69.20814728736877,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-27.75126104508472_b2df6571-14c7-494d-9194-6843aeb04378_-65.77855180994601_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-43.513805238093724_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_43.18938573571327_0b629d4c-76e0-4c94-9fc0-df5629029554_50.42750934773699_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-14.665300962082043_5c5d165d-b019-4b0d-9528-b166d2f75670_-60.967296434490024_f83c9e8c-ea68-44de-87ae-4be4749028b0_-51.83345490455152_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-60.69028958108286_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_11.359508092268229_966593ea-181f-42ec-ad1d-2ca11487bea9_-0.5587349756299744,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_45.80048272467121_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.21796509917401,2148.937757730484,1825
-35.026634660394535,-41.34766603257738,41.74912427167013,75.22476138614778,-138.27363502500046,686.623046875,609.6467186643561,0.09752977125970468,0.009975029977012648,-27.908711328436073,-27.90871132843607,3.552713678800501e-15,311.0,0.0,5,414.07832681506864,180.3583984375,0.00646501193320828,256,13056,351551,19705331,69.52801418304443,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-68.3562833447567_b2df6571-14c7-494d-9194-6843aeb04378_-7.629059027998977_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-35.138748500107084_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_49.47023439367425_0b629d4c-76e0-4c94-9fc0-df5629029554_-45.416475096685815_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_19.618930485856453_5c5d165d-b019-4b0d-9528-b166d2f75670_-54.6158552698264_f83c9e8c-ea68-44de-87ae-4be4749028b0_-42.20791275921437_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-72.08674441775965_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-51.38273047037681_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.47632615311745,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_45.80048272467121_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.21796509917401,4069.910737514496,1850
-21.6871530538577,-24.894331515773047,44.440217654354996,86.61361599236612,-158.41595366483517,508.986328125,388.0415341622013,0.09512056281970312,0.009950122304230098,18.848280085586353,18.848280085586353,0.0,425.0,0.0,5,411.8916569465364,202.51077270507812,0.006076577534505486,256,19456,260601,26927748,68.40435266494751,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-25.030445964345905_b2df6571-14c7-494d-9194-6843aeb04378_-96.38279562661661_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-61.04826495152317_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_43.01597543434406_0b629d4c-76e0-4c94-9fc0-df5629029554_-4.04591117701797_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-46.85959238359233_5c5d165d-b019-4b0d-9528-b166d2f75670_-53.40592196952183_f83c9e8c-ea68-44de-87ae-4be4749028b0_13.159009724516835_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-65.18380432459188_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_3.897270779162511_966593ea-181f-42ec-ad1d-2ca11487bea9_62.07134241496622,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_45.80048272467121_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.21796509917401,5967.912964344025,1875
-18.131955909969243,-20.149696655459124,44.25534388488345,76.95137188013683,-152.70015432379097,466.84375,290.5111857113896,0.09277086733900015,0.00992527682596374,-62.2585981513977,-62.258598151397706,7.105427357601002e-15,405.0,0.0,5,411.9175204896079,194.2041473388672,0.006165552739312187,256,25856,239024,33128824,67.08310914039612,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-34.39719253271205_b2df6571-14c7-494d-9194-6843aeb04378_46.16444692848526_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_12.554161029833992_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-16.419684247874258_0b629d4c-76e0-4c94-9fc0-df5629029554_-51.35298175962775_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.52710628419118_5c5d165d-b019-4b0d-9528-b166d2f75670_-52.598399049037425_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.39110226412569_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-74.98860581332909_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_5.216611996495658_966593ea-181f-42ec-ad1d-2ca11487bea9_14.761313262857229,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_45.80048272467121_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.21796509917401,7794.346759080887,1900
-13.753635989715901,-14.3895138638889,42.2104883059288,73.42775876225056,-116.3496697010968,476.572265625,261.4266423089457,0.09047921471137091,0.009900493386913728,36.09786443046889,36.09786443046889,0.0,476.0,0.0,5,407.8805352887107,213.99636840820312,0.006166601196250632,256,32256,244005,39446438,66.630117893219,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-39.64862719373694_b2df6571-14c7-494d-9194-6843aeb04378_-50.86834935493459_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-60.518383591593135_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-73.43287290593581_0b629d4c-76e0-4c94-9fc0-df5629029554_-52.45211702501426_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-53.66140799276773_5c5d165d-b019-4b0d-9528-b166d2f75670_-57.43950159997583_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.24986952135694_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_3.170516028093317_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_17.865982353967553_966593ea-181f-42ec-ad1d-2ca11487bea9_-74.7107096889464,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_45.80048272467121_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.21796509917401,9569.150549650192,1925
-9.04886007433773,-4.8098079033622625,44.31163917141484,78.4147847873385,-168.27640851362878,458.6796875,221.75848819696247,0.08824417114557709,0.009875771832167991,14.009757580084454,14.009757580084454,0.0,449.0,0.0,5,408.5805972942628,245.4396514892578,0.006439008049271093,256,38656,234844,45680994,72.8608627319336,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-42.14333372776671_b2df6571-14c7-494d-9194-6843aeb04378_-81.89929030493346_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-53.36030427583262_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-4.477402293070654_0b629d4c-76e0-4c94-9fc0-df5629029554_3.8222506864899515_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.80455335413817_5c5d165d-b019-4b0d-9528-b166d2f75670_-55.43504212350641_f83c9e8c-ea68-44de-87ae-4be4749028b0_-33.72679354023791_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-73.40836965691312_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_0.9295964712133014_966593ea-181f-42ec-ad1d-2ca11487bea9_58.78878330502048_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-81.47097553308957,966593ea-181f-42ec-ad1d-2ca11487bea9_14.999271690289646,11686.02259516716,1950
-3.6077362524060717,5.063795432404646,43.66081506541671,85.29070894459267,-109.15044361478039,451.15625,176.42496579194085,0.08606433826830365,0.009851112007201283,-53.00821324730568,-53.00821324730568,0.0,396.0,0.0,5,410.67249700891773,251.9434814453125,0.0065306600442746835,256,45056,230992,51819338,71.72405576705933,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_-52.66950349115507_b2df6571-14c7-494d-9194-6843aeb04378_-55.07345047052242_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-56.559616033645696_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-45.04999112140615_0b629d4c-76e0-4c94-9fc0-df5629029554_-91.6339728776602_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-41.392996149016_5c5d165d-b019-4b0d-9528-b166d2f75670_-51.99878257211414_f83c9e8c-ea68-44de-87ae-4be4749028b0_-34.67480906890371_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-61.14250762353066_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-57.13045086121325_966593ea-181f-42ec-ad1d-2ca11487bea9_57.162667526197595_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-75.16213114612172,966593ea-181f-42ec-ad1d-2ca11487bea9_74.08803388679397,13650.70642709732,1975
-22.439739658394622,-25.7707045801155,42.14712073842344,72.54266428612999,-139.33889930354124,419.3515625,352.7023319990365,0.09752977125970468,0.009975029977012648,51.45865564238388,51.45865564238389,7.105427357601002e-15,408.0,0.0,5,373.73613227397163,181.02740478515625,0.007025209127902817,256,51456,214708,57933251,71.64530181884766,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-95.63913901335852_b2df6571-14c7-494d-9194-6843aeb04378_-70.17027200523466_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-21.505505436966686_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_24.470847034679807_0b629d4c-76e0-4c94-9fc0-df5629029554_-77.94422502410922_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.39132374383074_5c5d165d-b019-4b0d-9528-b166d2f75670_-40.24433348186544_f83c9e8c-ea68-44de-87ae-4be4749028b0_-62.55759029534882_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-68.3584408117955_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_55.36100200664159_966593ea-181f-42ec-ad1d-2ca11487bea9_56.016045795840135_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.83198095531719,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_21.647382707240254_966593ea-181f-42ec-ad1d-2ca11487bea9_43.07156295299194,15693.181123495102,2000
-13.46805720468117,-18.746898882621387,39.40959352935237,70.88598421560508,-121.97330167004233,423.25390625,320.603328312989,0.09512056281970312,0.009950122304230098,15.129170525203449,15.129170525203449,0.0,383.0,0.0,5,376.5109192326497,175.91505432128906,0.006319578407645192,256,57856,216706,63274211,69.17190289497375,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-61.146601171633776_b2df6571-14c7-494d-9194-6843aeb04378_61.525730634182494_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-56.31007897209709_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_44.09175301069109_0b629d4c-76e0-4c94-9fc0-df5629029554_-67.39669511937873_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-45.98386854019389_5c5d165d-b019-4b0d-9528-b166d2f75670_-52.736420433749956_f83c9e8c-ea68-44de-87ae-4be4749028b0_-38.17612190828927_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-64.2341298741854_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_15.927911217530578_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.601902855306008_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-10.14954805694856,b2df6571-14c7-494d-9194-6843aeb04378_17.606125362375295_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-51.86774771303858,17631.276647090912,2025
