po_returns_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_median_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_max_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_min_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_len_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_len_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,noise_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,learning_rate_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_median_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_len_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_len_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_n_episodes_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,theta_norm_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,grad_norm_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,update_ratio_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,episodes_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,episodes_so_far_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,timesteps_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,timesteps_so_far_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,time_elapsed_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,accept_theta_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_best_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_best_with_ckpt_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_theta_from_others_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_proposal_from_others_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,time_elapsed_so_far,iteration
-88.7438309002983,-96.48509178931542,34.43292993186922,122.2377692930576,-204.33646447388253,1172.09765625,913.0958233672723,0.0999,0.009999000000000001,57.00758811719089,57.00758811719089,0.0,1999.0,0.0,5,820.3030521637697,179.650634765625,0.01847989806884235,256,256,600114,600114,108.45642852783203,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-128.43362210957596_b2df6571-14c7-494d-9194-6843aeb04378_-113.9515152044778_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-123.96422736078944_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_191.55763636735327_0b629d4c-76e0-4c94-9fc0-df5629029554_-117.98380251140804_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_135.3702856138246_5c5d165d-b019-4b0d-9528-b166d2f75670_98.87304075938553_f83c9e8c-ea68-44de-87ae-4be4749028b0_127.20233302374773_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_270.1947253577364_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_128.6249730402116_966593ea-181f-42ec-ad1d-2ca11487bea9_-116.56061753836111_378c661a-b7dd-4a9b-baae-d1171f104a37_-113.9053284126733_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-126.80933844132502_5c53f53e-8b87-40a1-8999-50f7935331ce_31.632458326621844_a4fbbeaf-de2c-4866-acc3-a174e910824a_-101.77838406394433_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_99.30711215230393_cea453ae-284a-430a-84da-f4c3cdb8cbf8_82.73193939420156_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_91.36775666931518_8e05ea11-7846-4a23-b30c-316b143d63e2_-132.13400740928924_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-129.4556265508407,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-32.67371281138808_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_133.2455263904495_5c5d165d-b019-4b0d-9528-b166d2f75670_92.3746614418688_f83c9e8c-ea68-44de-87ae-4be4749028b0_3.229056413683513_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-109.59709867513091_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_8.607286092302278_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_72.604303591205_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-94.42984837288927_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_112.91600986143874,552.6436183452606,3150
-74.92206987360858,-74.12450607359838,28.429096390158964,-17.59594372101985,-206.10753510048556,1794.30859375,561.1867538873735,0.09752977125970468,0.009975029977012648,-49.70351276915849,-49.70351276915849,0.0,1999.0,0.0,5,724.478041369293,177.88404846191406,0.004864039594055329,256,6656,918686,19640548,113.05623507499695,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-112.89733572431983_b2df6571-14c7-494d-9194-6843aeb04378_-120.23145613834663_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-118.05062506139029_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_128.01838026959496_0b629d4c-76e0-4c94-9fc0-df5629029554_-108.69138808344204_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-85.1523267408092_5c5d165d-b019-4b0d-9528-b166d2f75670_21.140132346425418_f83c9e8c-ea68-44de-87ae-4be4749028b0_150.9329624958943_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_187.45370998521292_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_128.9485108426178_966593ea-181f-42ec-ad1d-2ca11487bea9_-109.5252599445419_378c661a-b7dd-4a9b-baae-d1171f104a37_-94.36708123047373_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-2.495262510592719_5c53f53e-8b87-40a1-8999-50f7935331ce_14.77279020065987_a4fbbeaf-de2c-4866-acc3-a174e910824a_-86.34905684244735_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_101.36487418134347_cea453ae-284a-430a-84da-f4c3cdb8cbf8_97.39425425975739_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_117.46494072625451_8e05ea11-7846-4a23-b30c-316b143d63e2_-125.75305145044724_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_28.959546255592954,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.1690073023097_5c5d165d-b019-4b0d-9528-b166d2f75670_40.03757786703446_f83c9e8c-ea68-44de-87ae-4be4749028b0_94.01526351494364_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.42191885495319_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_120.49958834160637_8c69c8c9-6fad-4d29-9251-e130fb5ef781_64.02576379997765_5c53f53e-8b87-40a1-8999-50f7935331ce_58.10415306527017_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_101.56947431106532_cea453ae-284a-430a-84da-f4c3cdb8cbf8_95.93973528439435_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-117.53489111815222_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_101.01604991637427,3769.849715948105,3175
-66.96156086161355,-64.03307415565477,28.804492683438646,46.78609928772527,-184.2760544707134,1866.986328125,456.158614358761,0.09752977125970468,0.009975029977012648,-30.785082993102755,-30.785082993102755,0.0,1999.0,0.0,5,817.0976140962027,136.2263946533203,0.0045632783401011005,256,13056,955897,41316435,111.50646924972534,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-108.06875934462434_b2df6571-14c7-494d-9194-6843aeb04378_37.14508902907269_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_96.7121503554518_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_152.96874504704485_0b629d4c-76e0-4c94-9fc0-df5629029554_52.475448760521864_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-82.51013314945614_5c5d165d-b019-4b0d-9528-b166d2f75670_-108.23266626903401_f83c9e8c-ea68-44de-87ae-4be4749028b0_48.79561966264362_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.16799369885592_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_80.1472309439188_966593ea-181f-42ec-ad1d-2ca11487bea9_-105.81872427497588_378c661a-b7dd-4a9b-baae-d1171f104a37_-102.85682551331737_8c69c8c9-6fad-4d29-9251-e130fb5ef781_87.38703990722624_5c53f53e-8b87-40a1-8999-50f7935331ce_-19.028228764024817_a4fbbeaf-de2c-4866-acc3-a174e910824a_-96.45920735724899_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_76.3558008690566_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-111.62356327991115_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-116.98498991626734_8e05ea11-7846-4a23-b30c-316b143d63e2_-131.01350747831458_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-108.83806189361435,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.48083886499512_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.72326597391043_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.99678050299511_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.81097472559154_8c69c8c9-6fad-4d29-9251-e130fb5ef781_62.767463539840584_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_115.27219953912913,6959.197619438171,3200
-63.390800509564656,-61.24667806731358,26.501181723174597,22.849028710369357,-163.16545620327602,1916.9375,365.7743017815084,0.09752977125970468,0.009975029977012648,-36.500132370675644,-36.500132370675644,0.0,1999.0,0.0,5,827.6603253365832,137.3119659423828,0.004531587444324013,256,19456,981472,63500221,105.79527831077576,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-108.6534750492171_b2df6571-14c7-494d-9194-6843aeb04378_-192.73051329304974_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_95.44609710867124_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_208.19354423740668_0b629d4c-76e0-4c94-9fc0-df5629029554_73.42667754549814_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-101.83371538031292_5c5d165d-b019-4b0d-9528-b166d2f75670_-105.59100829935547_f83c9e8c-ea68-44de-87ae-4be4749028b0_-57.938819283499335_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_122.27478579227213_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_85.20969141975218_966593ea-181f-42ec-ad1d-2ca11487bea9_-108.12884790347036_378c661a-b7dd-4a9b-baae-d1171f104a37_-98.35538574713114_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.99038156600361_5c53f53e-8b87-40a1-8999-50f7935331ce_-134.85164242551704_a4fbbeaf-de2c-4866-acc3-a174e910824a_-137.3145353211071_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_76.05324401267582_cea453ae-284a-430a-84da-f4c3cdb8cbf8_172.00275003033283_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-119.47000930891048_8e05ea11-7846-4a23-b30c-316b143d63e2_82.70974250168231_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_91.86010525833456,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_157.11939512464716_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_184.39868783594352_0b629d4c-76e0-4c94-9fc0-df5629029554_87.46455742192805_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_85.75835429757578_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_55.673009314497065_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_78.37965636843921_cea453ae-284a-430a-84da-f4c3cdb8cbf8_136.38907506588905_8e05ea11-7846-4a23-b30c-316b143d63e2_117.4648819932562_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.95470997228188,10015.3001537323,3225
-64.0654897255167,-60.07658266978212,26.603854809481344,-11.523975691344681,-179.30736220988564,1896.58203125,407.9422364390258,0.09752977125970468,0.009975029977012648,-35.138806162587635,-35.138806162587635,0.0,1999.0,0.0,5,821.1972910718733,154.75738525390625,0.004644611226203627,256,25856,971050,86266595,112.294677734375,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-112.56675076336414_b2df6571-14c7-494d-9194-6843aeb04378_-91.89754150922805_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-102.8382232182561_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_186.02298198558017_0b629d4c-76e0-4c94-9fc0-df5629029554_-120.83184248393952_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-99.52352335425196_5c5d165d-b019-4b0d-9528-b166d2f75670_30.51521556691202_f83c9e8c-ea68-44de-87ae-4be4749028b0_24.924699843942495_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.46018709557947_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_105.98229395632964_966593ea-181f-42ec-ad1d-2ca11487bea9_-108.07835954125122_378c661a-b7dd-4a9b-baae-d1171f104a37_-97.52764592016288_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-82.91747217971792_5c53f53e-8b87-40a1-8999-50f7935331ce_43.471886231699784_a4fbbeaf-de2c-4866-acc3-a174e910824a_64.10932337999557_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_99.20840491734836_cea453ae-284a-430a-84da-f4c3cdb8cbf8_92.38428286359155_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-112.97838195200707_8e05ea11-7846-4a23-b30c-316b143d63e2_-110.52475481721675_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_25.144201530680405,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_196.8341570221465_5c5d165d-b019-4b0d-9528-b166d2f75670_-116.72364219925234_f83c9e8c-ea68-44de-87ae-4be4749028b0_39.1717406447822_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_102.81320657570987_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_116.02221124865778_5c53f53e-8b87-40a1-8999-50f7935331ce_56.38929551785736_a4fbbeaf-de2c-4866-acc3-a174e910824a_-33.150640124634215_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_47.947933272413096_cea453ae-284a-430a-84da-f4c3cdb8cbf8_72.56050666307544_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-114.65847325400867,13271.542839765549,3250
-63.87021745845198,-61.08959946850388,26.069134689643573,-5.238379680739647,-185.93485057664998,1915.0,370.2350446422516,0.09752977125970468,0.009975029977012648,-30.7223346216252,-30.722334621625205,3.552713678800501e-15,1999.0,0.0,5,825.8196736539636,152.74594116210938,0.004600670750665754,256,32256,980480,109069596,114.99466252326965,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_-202.14043871887665_b2df6571-14c7-494d-9194-6843aeb04378_-130.39161261426375_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-123.51643758861783_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_147.21475054313962_0b629d4c-76e0-4c94-9fc0-df5629029554_91.41878792614756_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-79.73838062419182_5c5d165d-b019-4b0d-9528-b166d2f75670_-160.0358183071394_f83c9e8c-ea68-44de-87ae-4be4749028b0_65.41380509655616_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_106.28038263493617_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_28.137645255904705_966593ea-181f-42ec-ad1d-2ca11487bea9_-96.29078853503381_378c661a-b7dd-4a9b-baae-d1171f104a37_-92.21883699951104_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-197.19802033038314_5c53f53e-8b87-40a1-8999-50f7935331ce_-155.34108705661765_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.59190111220272_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_44.04016532963322_cea453ae-284a-430a-84da-f4c3cdb8cbf8_76.75895127569993_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-109.90220891210689_8e05ea11-7846-4a23-b30c-316b143d63e2_-104.91937401872357_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-110.34984331926871,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-98.47203024633167_0b629d4c-76e0-4c94-9fc0-df5629029554_125.72655932174095_f83c9e8c-ea68-44de-87ae-4be4749028b0_63.89181696784978_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_162.68806275130459_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_10.37117717066615_a4fbbeaf-de2c-4866-acc3-a174e910824a_80.49758641746426_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-7.158200855846377_cea453ae-284a-430a-84da-f4c3cdb8cbf8_115.74692955781936,16634.07614660263,3275
-62.98381830938503,-58.836107589414375,29.991026399792002,87.59460801080633,-185.3170183621745,1732.2578125,632.445396557256,0.09752977125970468,0.009975029977012648,-26.625447483887818,-26.62544748388782,3.552713678800501e-15,1999.0,0.0,5,547.8342713259243,189.48597717285156,0.005629762805197702,256,38656,886916,129765177,121.70144724845886,cea453ae-284a-430a-84da-f4c3cdb8cbf8_proposal,,,flat_-99.73083492131671_b2df6571-14c7-494d-9194-6843aeb04378_-119.59539152182015_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_175.44190774702457_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_172.83878710047333_0b629d4c-76e0-4c94-9fc0-df5629029554_-107.27169175959133_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-80.9688970760743_5c5d165d-b019-4b0d-9528-b166d2f75670_-115.80377258028818_f83c9e8c-ea68-44de-87ae-4be4749028b0_58.88914820897757_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_121.20624086045336_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_78.45771455853948_966593ea-181f-42ec-ad1d-2ca11487bea9_-105.68435387772618_378c661a-b7dd-4a9b-baae-d1171f104a37_-99.50267872886623_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-113.64000804209823_5c53f53e-8b87-40a1-8999-50f7935331ce_45.50118028342439_a4fbbeaf-de2c-4866-acc3-a174e910824a_96.11507555388003_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-63.5609147504137_cea453ae-284a-430a-84da-f4c3cdb8cbf8_100.27552240830312_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_113.75790075794058_8e05ea11-7846-4a23-b30c-316b143d63e2_-150.39138353698604_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-105.7163778596788_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_152.6834871598286,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-120.67933079021482_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_207.57764579541723_f83c9e8c-ea68-44de-87ae-4be4749028b0_-6.799210386850367_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.67470837940672_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.28601715764415_5c53f53e-8b87-40a1-8999-50f7935331ce_64.58096177996373_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.64353670214956_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.653565312514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-111.27593957720269_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_93.82155085482005,20654.824788093567,3300
64.16407544671551,66.96214837297804,113.92872226616437,298.0032684056648,-206.7907227908447,1298.708984375,460.54746133056796,0.09752977125970468,0.009975029977012648,89.36434734427729,89.36434734427729,0.0,834.0,0.0,5,543.510384778049,183.91818237304688,0.005841532450927718,256,45056,664939,146221522,116.15703916549683,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_105.81931161844338_b2df6571-14c7-494d-9194-6843aeb04378_-114.49684773389299_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_152.52139874197462_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_195.6664044614277_0b629d4c-76e0-4c94-9fc0-df5629029554_97.72469553331314_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_76.67630536739088_5c5d165d-b019-4b0d-9528-b166d2f75670_-110.1911356040757_f83c9e8c-ea68-44de-87ae-4be4749028b0_84.7534070334894_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_137.3362058812989_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_99.54753200196876_966593ea-181f-42ec-ad1d-2ca11487bea9_-108.18659378004546_378c661a-b7dd-4a9b-baae-d1171f104a37_-97.60047116170566_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-123.23818411807966_5c53f53e-8b87-40a1-8999-50f7935331ce_-149.69372923181444_a4fbbeaf-de2c-4866-acc3-a174e910824a_5.683829600010183_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-46.231819743630076_cea453ae-284a-430a-84da-f4c3cdb8cbf8_182.03602232518813_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_118.81423662931145_8e05ea11-7846-4a23-b30c-316b143d63e2_-149.53332427854363_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-111.69154265734873_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.91810858618748,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-120.67933079021482_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_207.57764579541723_f83c9e8c-ea68-44de-87ae-4be4749028b0_-6.799210386850367_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.67470837940672_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.28601715764415_5c53f53e-8b87-40a1-8999-50f7935331ce_64.58096177996373_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.64353670214956_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.653565312514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-111.27593957720269_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_93.82155085482005,23985.209641695023,3325
92.68089527017872,85.97604385460347,118.5629861699593,285.3269229158894,-168.59059116686092,1318.5859375,420.2616795920086,0.09512056281970312,0.009950122304230098,144.92762919123035,144.92762919123035,0.0,1020.0,0.0,5,539.5571389187829,189.06427001953125,0.005576989741260924,256,51456,675116,162330664,119.7630705833435,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-149.63394046609616_b2df6571-14c7-494d-9194-6843aeb04378_-142.97164622224673_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-74.51999640551509_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.59323860449504_0b629d4c-76e0-4c94-9fc0-df5629029554_-126.85703156648147_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_109.46314125270938_5c5d165d-b019-4b0d-9528-b166d2f75670_-116.7991421844832_f83c9e8c-ea68-44de-87ae-4be4749028b0_152.04168146334843_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.72673686213338_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_140.32783673463814_966593ea-181f-42ec-ad1d-2ca11487bea9_-30.984364623843828_378c661a-b7dd-4a9b-baae-d1171f104a37_-122.1659112075645_8c69c8c9-6fad-4d29-9251-e130fb5ef781_61.07916635468246_5c53f53e-8b87-40a1-8999-50f7935331ce_-143.05292921221348_a4fbbeaf-de2c-4866-acc3-a174e910824a_42.16411170036007_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_117.53529542716248_cea453ae-284a-430a-84da-f4c3cdb8cbf8_171.01934305323687_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-110.49244623140389_8e05ea11-7846-4a23-b30c-316b143d63e2_-32.81978429944881_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-103.57811136438139_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.92381949666889,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-120.67933079021482_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_207.57764579541723_f83c9e8c-ea68-44de-87ae-4be4749028b0_-6.799210386850367_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.67470837940672_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.28601715764415_5c53f53e-8b87-40a1-8999-50f7935331ce_64.58096177996373_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.64353670214956_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.653565312514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-111.27593957720269_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_93.82155085482005,27434.530015468597,3350
133.76366586010852,134.92133102740829,129.12869416705394,288.352327823313,-236.96323038655393,1411.45703125,416.48835390072617,0.09277086733900015,0.00992527682596374,288.117754721403,288.117754721403,0.0,1040.0,0.0,5,536.0363254419804,157.81570434570312,0.005536681118504618,256,57856,722666,179525187,118.4077513217926,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-136.5883740413134_b2df6571-14c7-494d-9194-6843aeb04378_-182.39455443947958_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_145.69325088175276_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_140.40647098130918_0b629d4c-76e0-4c94-9fc0-df5629029554_-119.8848175811909_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-80.98092192673899_5c5d165d-b019-4b0d-9528-b166d2f75670_84.02477153123753_f83c9e8c-ea68-44de-87ae-4be4749028b0_122.46487890944486_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_216.698508873256_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_182.07078328405518_966593ea-181f-42ec-ad1d-2ca11487bea9_-87.51698046991919_378c661a-b7dd-4a9b-baae-d1171f104a37_-95.55649032886282_8c69c8c9-6fad-4d29-9251-e130fb5ef781_66.20809984168378_5c53f53e-8b87-40a1-8999-50f7935331ce_37.68581251192572_a4fbbeaf-de2c-4866-acc3-a174e910824a_107.95876284175742_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_101.25452238503614_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.96649204620971_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-109.56497072550562_8e05ea11-7846-4a23-b30c-316b143d63e2_-119.41287237353386_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_162.84833099291228_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-120.67933079021482_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_207.57764579541723_f83c9e8c-ea68-44de-87ae-4be4749028b0_-6.799210386850367_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.67470837940672_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.28601715764415_5c53f53e-8b87-40a1-8999-50f7935331ce_64.58096177996373_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.64353670214956_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.653565312514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-111.27593957720269_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_93.82155085482005,30856.970205783844,3375
