po_returns_mean_83a0983d-1dff-4b57-87d7-0b680533960b,po_returns_median_83a0983d-1dff-4b57-87d7-0b680533960b,po_returns_std_83a0983d-1dff-4b57-87d7-0b680533960b,po_returns_max_83a0983d-1dff-4b57-87d7-0b680533960b,po_returns_min_83a0983d-1dff-4b57-87d7-0b680533960b,po_len_mean_83a0983d-1dff-4b57-87d7-0b680533960b,po_len_std_83a0983d-1dff-4b57-87d7-0b680533960b,noise_std_83a0983d-1dff-4b57-87d7-0b680533960b,learning_rate_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_median_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_std_83a0983d-1dff-4b57-87d7-0b680533960b,eval_len_mean_83a0983d-1dff-4b57-87d7-0b680533960b,eval_len_std_83a0983d-1dff-4b57-87d7-0b680533960b,eval_n_episodes_83a0983d-1dff-4b57-87d7-0b680533960b,theta_norm_83a0983d-1dff-4b57-87d7-0b680533960b,grad_norm_83a0983d-1dff-4b57-87d7-0b680533960b,update_ratio_83a0983d-1dff-4b57-87d7-0b680533960b,episodes_this_step_83a0983d-1dff-4b57-87d7-0b680533960b,episodes_so_far_83a0983d-1dff-4b57-87d7-0b680533960b,timesteps_this_step_83a0983d-1dff-4b57-87d7-0b680533960b,timesteps_so_far_83a0983d-1dff-4b57-87d7-0b680533960b,time_elapsed_this_step_83a0983d-1dff-4b57-87d7-0b680533960b,accept_theta_in_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_best_in_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_best_with_ckpt_in_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_theta_from_others_in_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_proposal_from_others_in_83a0983d-1dff-4b57-87d7-0b680533960b,time_elapsed_so_far,iteration
33.51399406471994,-55.90973004145471,158.85160219109358,321.72331128380176,-200.59935036428334,1057.8984375,679.1416554170114,0.0999,0.009999000000000001,65.1390885543085,65.1390885543085,0.0,1748.0,0.0,5,518.3995973833851,177.94952392578125,0.02325760478078055,256,256,541644,541644,144.30131697654724,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-82.4079344987251_b2df6571-14c7-494d-9194-6843aeb04378_26.74346868892016_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-119.60923608250917_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_296.92319169569197_0b629d4c-76e0-4c94-9fc0-df5629029554_-118.06440255850336_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_14.297046875541128_5c5d165d-b019-4b0d-9528-b166d2f75670_72.31937405419418_f83c9e8c-ea68-44de-87ae-4be4749028b0_161.27308564814228_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_36.842887561099936_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-47.03378884384139_966593ea-181f-42ec-ad1d-2ca11487bea9_-96.38694755193804_378c661a-b7dd-4a9b-baae-d1171f104a37_274.922812773267_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-86.8146892571605_5c53f53e-8b87-40a1-8999-50f7935331ce_164.40464547935795_a4fbbeaf-de2c-4866-acc3-a174e910824a_100.35161073221298_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-26.42480799404628_cea453ae-284a-430a-84da-f4c3cdb8cbf8_64.12007461660599_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_127.59216519852245_8e05ea11-7846-4a23-b30c-316b143d63e2_170.4707541649014_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_83.71476751837345_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_166.91833426049195_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_102.280293135703_6ef1f51e-465e-461d-9f10-0cfd45b8500c_114.96952878987977_cbbab096-0cac-486f-91bb-1e9308f11962_132.3187888270413_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-127.94554369881273_00ee93fb-c542-4e74-a33c-498dc7cebb12_14.112820045126327,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-38.074586824823264_5c5d165d-b019-4b0d-9528-b166d2f75670_-112.02928619615348_f83c9e8c-ea68-44de-87ae-4be4749028b0_126.37899494629578_378c661a-b7dd-4a9b-baae-d1171f104a37_236.8074912188054_5c53f53e-8b87-40a1-8999-50f7935331ce_-95.2812532671127_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.25631061661613_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_68.08677044615547_8e05ea11-7846-4a23-b30c-316b143d63e2_304.89153278885715_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_104.3378820414948_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_307.5708448757587_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_77.61992356623145_6ef1f51e-465e-461d-9f10-0cfd45b8500c_106.04698454184991_cbbab096-0cac-486f-91bb-1e9308f11962_-46.27524030957989,906.4634032249451,4050
179.743472073514,265.3237182189166,142.45989834420934,307.2063395670838,-213.1865268219288,1244.728515625,459.4704562040514,0.09752977125970468,0.009975029977012648,307.0009398969553,307.0009398969553,0.0,1041.0,0.0,5,517.979687750196,148.147705078125,0.005702465127818906,256,6656,637301,17385771,139.4771614074707,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_14.603527882933093_b2df6571-14c7-494d-9194-6843aeb04378_23.745540643602425_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_72.36237157601471_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.7683030197923_0b629d4c-76e0-4c94-9fc0-df5629029554_-124.51525898236791_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_81.66799419700888_5c5d165d-b019-4b0d-9528-b166d2f75670_92.624348040348_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.31175705630068_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_103.3853442007429_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_36.53927170776831_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.97169536987629_378c661a-b7dd-4a9b-baae-d1171f104a37_289.9409840030941_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-83.07871755670526_5c53f53e-8b87-40a1-8999-50f7935331ce_-41.754018843335615_a4fbbeaf-de2c-4866-acc3-a174e910824a_130.18545569798317_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-31.32379997505752_cea453ae-284a-430a-84da-f4c3cdb8cbf8_73.79929171599346_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_90.85782172419354_8e05ea11-7846-4a23-b30c-316b143d63e2_166.8494509519041_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_61.768362061297374_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_325.8380563568468_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_185.3837770287719_6ef1f51e-465e-461d-9f10-0cfd45b8500c_10.03156880833454_cbbab096-0cac-486f-91bb-1e9308f11962_-36.12409985346821_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-121.85351264316596_00ee93fb-c542-4e74-a33c-498dc7cebb12_63.66514174337004,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-91.15251400953376_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_324.5628620452582,5198.00120472908,4075
169.3513418694523,268.07946628144384,153.7278759441176,311.7804403509618,-167.71008816822683,1151.068359375,475.83013933427003,0.09752977125970468,0.009975029977012648,302.52986466836006,302.52986466836006,0.0,1070.0,0.0,5,521.0378492434246,149.9053955078125,0.005674003431513148,256,13056,589347,33065651,140.76611948013306,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-107.13028698604528_b2df6571-14c7-494d-9194-6843aeb04378_-134.8884545998461_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-91.67728989781226_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_204.7020144931797_0b629d4c-76e0-4c94-9fc0-df5629029554_42.55541005917027_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_83.94371876624223_5c5d165d-b019-4b0d-9528-b166d2f75670_119.3111135624802_f83c9e8c-ea68-44de-87ae-4be4749028b0_178.8267481864891_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_113.70412608491024_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_180.69653503552556_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.05075525330615_378c661a-b7dd-4a9b-baae-d1171f104a37_255.92197792903343_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-81.20592325528527_5c53f53e-8b87-40a1-8999-50f7935331ce_-105.62938694433986_a4fbbeaf-de2c-4866-acc3-a174e910824a_176.0913911993188_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_156.2652277646089_cea453ae-284a-430a-84da-f4c3cdb8cbf8_76.06857715683736_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_299.1123671759549_8e05ea11-7846-4a23-b30c-316b143d63e2_-136.6796155138525_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_39.96280604036727_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_324.82613516320964_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_43.57869814967203_6ef1f51e-465e-461d-9f10-0cfd45b8500c_73.09811062470922_cbbab096-0cac-486f-91bb-1e9308f11962_-20.83391896617992_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-95.63474087607551_00ee93fb-c542-4e74-a33c-498dc7cebb12_66.55891307207074,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_322.3209113620358,9378.0791888237,4100
176.7179342400313,264.62139983966097,141.9955622112871,307.2556228875863,-161.09548021790357,1195.6171875,437.24939467321144,0.09752977125970468,0.009975029977012648,299.8089564727484,299.8089564727484,0.0,1119.0,0.0,5,518.2207412759549,164.60006713867188,0.005694177532452014,256,19456,612156,48903228,135.36044692993164,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_85.84977468928335_b2df6571-14c7-494d-9194-6843aeb04378_70.30282124238465_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_35.612954292544714_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-119.91962879408865_0b629d4c-76e0-4c94-9fc0-df5629029554_91.11854172446462_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_99.80670332746044_5c5d165d-b019-4b0d-9528-b166d2f75670_-94.81087165963731_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.4377355520365_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.85335742176707_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_149.97777458813349_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.63961362847355_378c661a-b7dd-4a9b-baae-d1171f104a37_-23.291017877177865_8c69c8c9-6fad-4d29-9251-e130fb5ef781_281.3331857951421_5c53f53e-8b87-40a1-8999-50f7935331ce_-80.7064334440623_a4fbbeaf-de2c-4866-acc3-a174e910824a_292.5504415482086_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_155.10541296199824_cea453ae-284a-430a-84da-f4c3cdb8cbf8_59.749323146689505_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_304.2026051859573_8e05ea11-7846-4a23-b30c-316b143d63e2_-140.08973654669535_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_85.45397000460846_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_320.5046337088365_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_149.86047303857438_6ef1f51e-465e-461d-9f10-0cfd45b8500c_101.41088430942835_cbbab096-0cac-486f-91bb-1e9308f11962_182.57596356346696_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-106.12323652380726_00ee93fb-c542-4e74-a33c-498dc7cebb12_48.89358847723366,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_327.20213446361396,13342.523890733719,4125
176.63944481538786,266.16494956300164,141.15863433157583,309.7575368644035,-221.64164857676394,1222.52734375,430.53037697974264,0.09752977125970468,0.009975029977012648,305.9167668694822,305.9167668694822,0.0,1006.0,0.0,5,523.4298648293823,153.56683349609375,0.005538248539248207,256,25856,625934,64679814,138.16404843330383,83a0983d-1dff-4b57-87d7-0b680533960b,,,flat_59.547073230892444_b2df6571-14c7-494d-9194-6843aeb04378_53.94288683485297_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.0164479515316_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.28481743458445_0b629d4c-76e0-4c94-9fc0-df5629029554_-104.07946110585348_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-78.50121598023269_5c5d165d-b019-4b0d-9528-b166d2f75670_-100.27044549036671_f83c9e8c-ea68-44de-87ae-4be4749028b0_122.25385422600247_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_176.69216465686173_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_256.62821944249856_966593ea-181f-42ec-ad1d-2ca11487bea9_-76.69195279971055_378c661a-b7dd-4a9b-baae-d1171f104a37_285.61182621127153_8c69c8c9-6fad-4d29-9251-e130fb5ef781_50.94018864911337_5c53f53e-8b87-40a1-8999-50f7935331ce_-76.37472674602415_a4fbbeaf-de2c-4866-acc3-a174e910824a_109.97746070372436_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_149.59317418199103_cea453ae-284a-430a-84da-f4c3cdb8cbf8_34.316289223553404_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_81.55085798252824_8e05ea11-7846-4a23-b30c-316b143d63e2_-103.8104480830996_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_28.018925685555388_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_220.33180453414806_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_59.528246653319385_6ef1f51e-465e-461d-9f10-0cfd45b8500c_53.34093402687383_cbbab096-0cac-486f-91bb-1e9308f11962_128.18323503731006_c5db5ae0-3d56-44b9-8eb2-401772184a6b_65.67570275309382_00ee93fb-c542-4e74-a33c-498dc7cebb12_143.9422510308191,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.64024059301255,17349.85447382927,4150
190.03540149561667,275.3946523191398,140.75393405919792,309.45456913326296,-194.20112951766095,1111.3515625,385.1406366479115,0.09512056281970312,0.009950122304230098,299.8282568534437,299.8282568534437,0.0,1161.0,0.0,5,523.1651039493079,156.96324157714844,0.0054307642880860475,256,32256,569012,79639824,137.5984652042389,83a0983d-1dff-4b57-87d7-0b680533960b,,,flat_-106.20187916649994_b2df6571-14c7-494d-9194-6843aeb04378_-98.329704709738_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_58.45753951372109_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_302.0580452505343_0b629d4c-76e0-4c94-9fc0-df5629029554_-110.62466865270008_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_90.27062579376448_5c5d165d-b019-4b0d-9528-b166d2f75670_-102.94780776475245_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.6001506393189_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_156.5379918822208_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.01194728040068_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.7177334698967_378c661a-b7dd-4a9b-baae-d1171f104a37_238.1554263340077_8c69c8c9-6fad-4d29-9251-e130fb5ef781_75.43791198541552_5c53f53e-8b87-40a1-8999-50f7935331ce_-77.35202341381624_a4fbbeaf-de2c-4866-acc3-a174e910824a_158.06688704003278_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_194.75532356009202_cea453ae-284a-430a-84da-f4c3cdb8cbf8_89.17130896461404_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_90.52173323583307_8e05ea11-7846-4a23-b30c-316b143d63e2_254.0780119481397_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_54.820464214148025_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_184.25794166009393_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_85.04712758446995_6ef1f51e-465e-461d-9f10-0cfd45b8500c_40.20637363643388_cbbab096-0cac-486f-91bb-1e9308f11962_147.68704627286078_c5db5ae0-3d56-44b9-8eb2-401772184a6b_62.744543642396955_00ee93fb-c542-4e74-a33c-498dc7cebb12_70.29747225786683,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.64024059301255,21397.370668172836,4175
200.4560643713955,278.5792493946535,134.50205077872192,307.57867093317486,-219.52183360870393,1138.494140625,377.7052990552525,0.09277086733900015,0.00992527682596374,300.3573743082001,300.3573743082001,0.0,1134.0,0.0,5,515.5328506153271,154.16659545898438,0.005327575960572884,256,38656,582909,94311191,145.4598286151886,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_153.78724842294008_b2df6571-14c7-494d-9194-6843aeb04378_-108.68733896612125_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_87.30476314642854_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.11301315202246_0b629d4c-76e0-4c94-9fc0-df5629029554_42.4552327402142_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_101.5334198743769_5c5d165d-b019-4b0d-9528-b166d2f75670_67.94069252790155_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.24352739055377_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.9820346079936_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.9225977813632_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.72212061272559_378c661a-b7dd-4a9b-baae-d1171f104a37_264.2421732130624_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-99.51993604831064_5c53f53e-8b87-40a1-8999-50f7935331ce_-76.42181088247948_a4fbbeaf-de2c-4866-acc3-a174e910824a_303.1672547940445_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_228.70865830337885_cea453ae-284a-430a-84da-f4c3cdb8cbf8_60.56611719575189_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_74.21234228633224_8e05ea11-7846-4a23-b30c-316b143d63e2_-108.37817144353953_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_33.48779039690419_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_329.0205917180885_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_154.57590180796583_6ef1f51e-465e-461d-9f10-0cfd45b8500c_97.114246374635_cbbab096-0cac-486f-91bb-1e9308f11962_-47.54830144509958_c5db5ae0-3d56-44b9-8eb2-401772184a6b_66.9835584914548_00ee93fb-c542-4e74-a33c-498dc7cebb12_27.904485147517114_2754806d-ab08-4738-b4a9-d19e30c06de4_-41.98903368110066,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.1026421246992_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_325.6765804050606,26139.920504808426,4200
180.8327009990928,263.94358869242285,139.2097334043463,309.9260243101697,-214.46889940600246,1214.919921875,418.7645979656935,0.09752977125970468,0.009975029977012648,300.8322246893839,300.8322246893839,0.0,1049.0,0.0,5,525.720634544932,172.1716766357422,0.005736105441613319,256,45056,622039,109912026,147.46789717674255,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-106.13676944827951_b2df6571-14c7-494d-9194-6843aeb04378_-102.25459510500521_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_37.648583081076424_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-33.420764363543945_0b629d4c-76e0-4c94-9fc0-df5629029554_98.28680552200902_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-63.98638516724011_5c5d165d-b019-4b0d-9528-b166d2f75670_-94.71458380548783_f83c9e8c-ea68-44de-87ae-4be4749028b0_164.77753939964208_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_121.98443184800382_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_179.87584571208217_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.69500864331593_378c661a-b7dd-4a9b-baae-d1171f104a37_134.09815712973494_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-97.35633747173402_5c53f53e-8b87-40a1-8999-50f7935331ce_-78.45930738270506_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.5476271491574_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_97.42502360377117_cea453ae-284a-430a-84da-f4c3cdb8cbf8_47.081658879352716_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_89.89125011457217_8e05ea11-7846-4a23-b30c-316b143d63e2_79.88066159197408_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_28.782620901840005_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_330.66620431811646_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_26.64783711527167_6ef1f51e-465e-461d-9f10-0cfd45b8500c_114.90775419819269_cbbab096-0cac-486f-91bb-1e9308f11962_149.51507841830087_c5db5ae0-3d56-44b9-8eb2-401772184a6b_59.67412766403688_00ee93fb-c542-4e74-a33c-498dc7cebb12_60.59336321769108_2754806d-ab08-4738-b4a9-d19e30c06de4_154.38226441980188,a4fbbeaf-de2c-4866-acc3-a174e910824a_125.3240457759373_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_331.3000752563472,30586.42254638672,4225
154.65064423206172,248.87303799817573,148.73182954274156,307.29113951175844,-210.1455299694865,1259.673828125,473.4630697082223,0.09752977125970468,0.009975029977012648,180.05969472368093,180.05969472368093,0.0,1069.0,0.0,5,530.4983508842894,142.59182739257812,0.005735477452108456,256,51456,644953,125776539,148.65400624275208,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_61.18005591846838_b2df6571-14c7-494d-9194-6843aeb04378_52.3316592917025_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_28.617245212223764_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.93263192474495_0b629d4c-76e0-4c94-9fc0-df5629029554_158.24462417430607_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-77.97280751420757_5c5d165d-b019-4b0d-9528-b166d2f75670_-137.6640409511217_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.48265759621202_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_165.12066283934558_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_190.94353089932775_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.12237087159484_378c661a-b7dd-4a9b-baae-d1171f104a37_-71.70431286407926_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-102.10175373635995_5c53f53e-8b87-40a1-8999-50f7935331ce_-77.38184199494037_a4fbbeaf-de2c-4866-acc3-a174e910824a_308.2981634313415_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_85.83771736619849_cea453ae-284a-430a-84da-f4c3cdb8cbf8_112.50316604929893_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_57.22171165076296_8e05ea11-7846-4a23-b30c-316b143d63e2_-77.65446376510634_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_54.09912753245201_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_327.7389090837016_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_101.29092138830201_6ef1f51e-465e-461d-9f10-0cfd45b8500c_37.31622014935803_cbbab096-0cac-486f-91bb-1e9308f11962_191.77821572586063_c5db5ae0-3d56-44b9-8eb2-401772184a6b_72.43416974868052_00ee93fb-c542-4e74-a33c-498dc7cebb12_51.963261007538065_2754806d-ab08-4738-b4a9-d19e30c06de4_152.38247329067033,a4fbbeaf-de2c-4866-acc3-a174e910824a_308.5950212171104_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_333.71486086709547,34919.60125684738,4250
170.6692213517535,257.58098618378733,139.1270361514319,313.0827462482984,-171.69230084130376,1221.48046875,436.5154274118273,0.09752977125970468,0.009975029977012648,301.3198630573848,301.3198630573848,0.0,1058.0,0.0,5,533.5217897133407,158.79847717285156,0.005759672054128608,256,57856,625398,141281331,146.48137021064758,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_33.680448799765145_b2df6571-14c7-494d-9194-6843aeb04378_-97.99327597265798_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-110.4283595192207_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.79960594661094_0b629d4c-76e0-4c94-9fc0-df5629029554_-110.67360843327067_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_81.75588539062159_5c5d165d-b019-4b0d-9528-b166d2f75670_43.04267167920301_f83c9e8c-ea68-44de-87ae-4be4749028b0_118.15935332533033_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_117.63911838162213_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_191.28622719539817_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.25679402239057_378c661a-b7dd-4a9b-baae-d1171f104a37_38.07390406191516_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-99.64051272549281_5c53f53e-8b87-40a1-8999-50f7935331ce_-76.84308194953091_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.10364700071753_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_170.73412331459855_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-81.3029015033916_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_61.385829245159314_8e05ea11-7846-4a23-b30c-316b143d63e2_-121.34787824552404_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_50.860980609526024_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_334.26430811577836_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.232729811690483_6ef1f51e-465e-461d-9f10-0cfd45b8500c_52.54478644642122_cbbab096-0cac-486f-91bb-1e9308f11962_150.13885100179058_c5db5ae0-3d56-44b9-8eb2-401772184a6b_69.3853188849296_00ee93fb-c542-4e74-a33c-498dc7cebb12_68.837514271526_2754806d-ab08-4738-b4a9-d19e30c06de4_105.12108157412986,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.1178487590616_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_329.70149844739655,39239.873603105545,4275
