po_returns_mean_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_median_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_std_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_max_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_min_b2df6571-14c7-494d-9194-6843aeb04378,po_len_mean_b2df6571-14c7-494d-9194-6843aeb04378,po_len_std_b2df6571-14c7-494d-9194-6843aeb04378,noise_std_b2df6571-14c7-494d-9194-6843aeb04378,learning_rate_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_median_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_std_b2df6571-14c7-494d-9194-6843aeb04378,eval_len_mean_b2df6571-14c7-494d-9194-6843aeb04378,eval_len_std_b2df6571-14c7-494d-9194-6843aeb04378,eval_n_episodes_b2df6571-14c7-494d-9194-6843aeb04378,theta_norm_b2df6571-14c7-494d-9194-6843aeb04378,grad_norm_b2df6571-14c7-494d-9194-6843aeb04378,update_ratio_b2df6571-14c7-494d-9194-6843aeb04378,episodes_this_step_b2df6571-14c7-494d-9194-6843aeb04378,episodes_so_far_b2df6571-14c7-494d-9194-6843aeb04378,timesteps_this_step_b2df6571-14c7-494d-9194-6843aeb04378,timesteps_so_far_b2df6571-14c7-494d-9194-6843aeb04378,time_elapsed_this_step_b2df6571-14c7-494d-9194-6843aeb04378,accept_theta_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_best_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_best_with_ckpt_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_theta_from_others_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_proposal_from_others_in_b2df6571-14c7-494d-9194-6843aeb04378,time_elapsed_so_far,iteration
106.95050654061507,157.91572328076435,165.2141307441067,304.0412466213573,-166.63920267980717,1410.4140625,789.4255454654962,0.0999,0.009999000000000001,305.6149804533519,305.6149804533519,0.0,1524.0,0.0,5,102.50405265058926,198.37332153320312,0.05219740751179458,256,256,722132,722132,13.107476949691772,b2df6571-14c7-494d-9194-6843aeb04378,,,flat_305.7791890972278,flat_303.6234313197073,20.433075428009033,300
203.54063514149004,264.27939191601195,125.49783311167657,299.4066895662327,-193.62220553914986,1643.197265625,498.63341971647685,0.09743224148844497,0.009974032474014946,292.60123122745085,292.60123122745085,0.0,1472.0,0.0,5,110.45655461994194,185.01742553710938,0.012419553733576243,256,6656,841317,21186009,13.51781153678894,flat_proposal,,,flat_308.9627894720147,flat_308.31900701240215,360.5151364803314,325
199.84651523943018,269.99429849663545,133.40541145796985,299.7525799813592,-192.52372413614614,1557.92578125,527.0957707313038,0.09752977125970468,0.009975029977012648,292.86438923308054,292.86438923308054,0.0,1503.0,0.0,5,117.31229578032077,152.69451904296875,0.012063688694996251,256,13056,797658,41346292,13.34225845336914,flat_proposal,,,flat_312.6207970422697,flat_310.8179533306998,695.6603665351868,350
221.5991652501315,275.46031762118673,115.88974374716936,298.6140678161985,-118.45774347203715,1588.6015625,417.35508038426775,0.09752977125970468,0.009975029977012648,296.2114586678282,296.2114586678282,0.0,1383.0,0.0,5,122.68361501826186,167.54312133789062,0.011709965898729633,256,19456,813364,61174693,13.244978189468384,flat_proposal,,,flat_312.23493641664896,flat_310.9878097203039,1027.129652261734,375
220.36022953038264,275.23754653800336,121.42038121080444,299.8603678653457,-216.0809857271152,1587.0546875,478.5252500945246,0.09752977125970468,0.009975029977012648,297.1711945608691,297.1711945608691,0.0,1425.0,0.0,5,130.00161145018114,185.09117126464844,0.011162354495967737,256,25856,812572,81156209,12.56916356086731,flat_proposal,,,flat_315.48025446334987,flat_317.41800544474563,1357.1077494621277,400
210.1808210150652,274.1203101945192,131.23690884885522,301.97451356059054,-227.50369012681716,1522.416015625,522.0308344967515,0.09752977125970468,0.009975029977012648,300.37918185423194,300.37918185423194,0.0,1368.0,0.0,5,134.6888655331613,177.07666015625,0.011219403901733104,256,32256,779477,100959090,12.877512216567993,flat_proposal,,,flat_314.5917851607435,flat_318.6843781483465,1685.04647731781,425
208.70551924078728,270.5080040739665,129.48384146576285,301.53022404422535,-138.47993450288982,1544.255859375,518.9316426759456,0.09752977125970468,0.009975029977012648,298.44534248720015,298.44534248720015,0.0,1374.0,0.0,5,138.06741455870844,179.8047332763672,0.011187720081498851,256,38656,790659,120623675,16.350334882736206,flat_proposal,,,flat_319.2072923121601_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.76903581764793,flat_316.5052517965207_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.9038202240664,2056.2222533226013,450
220.63516931776238,275.5568908883354,118.73170098071203,303.3137049098312,-125.97728401431269,1574.259765625,463.4410031289798,0.09752977125970468,0.009975029977012648,298.4500078249754,298.4500078249754,0.0,1410.0,0.0,5,144.12609142779752,190.66558837890625,0.011039521579560922,256,45056,806021,140465973,18.310136079788208,flat_proposal,,,flat_319.1350599237304_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_287.96396045419135,flat_323.28127661795446,2557.1556389331818,475
223.4904158943986,275.8252594471792,116.71807907169364,304.2467657492937,-124.62477118899467,1551.65234375,440.0308807460356,0.09752977125970468,0.009975029977012648,298.6044147502161,298.6044147502161,0.0,1372.0,0.0,5,147.1726577304581,184.69540405273438,0.010513676892105516,256,51456,794446,160471202,17.717782735824585,flat_proposal,,,flat_321.0746041288566_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.7278523665146,flat_323.09737610730775,3045.0275547504425,500
210.55357756542125,274.8761148534634,131.43857045052934,301.8073267470219,-196.32559322726803,1534.75390625,508.84184327658846,0.09752977125970468,0.009975029977012648,300.0732705947191,300.0732705947191,0.0,1367.0,0.0,5,155.58361450076913,165.7366943359375,0.010297009403127787,256,57856,785794,179868563,18.108395099639893,flat_proposal,,,flat_318.7568434123205_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.3856631646749,flat_323.29394108535837,3537.606635570526,525
211.75690759137055,276.89283428640357,129.6366505405393,301.270585410132,-126.80133126216013,1545.37109375,485.81316233267984,0.09752977125970468,0.009975029977012648,301.80994478555095,301.80994478555095,0.0,1381.0,0.0,5,160.36980588261792,163.13108825683594,0.01014629577715611,256,64256,791230,199498756,18.981446743011475,flat_proposal,,,flat_324.00014582402054_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.1258616041293,flat_319.7539591298841,4026.7720794677734,550
228.2699726849979,273.682831683357,110.69844772449741,301.63718416589103,-131.96110253731393,1574.4296875,448.01442034537496,0.09752977125970468,0.009975029977012648,299.4691648938559,299.4691648938559,0.0,1362.0,0.0,5,169.88532312204097,176.63113403320312,0.009969900933627717,256,70656,806108,218980803,18.22736096382141,flat_proposal,,,flat_321.2028393399586_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.0266671774565,flat_322.9469692886883,4520.861130952835,575
224.20210837618572,276.69302427120795,120.75564294782654,305.0807735575157,-199.8537485545862,1547.615234375,454.69010136964584,0.09752977125970468,0.009975029977012648,306.8214144308796,306.8214144308796,0.0,1286.0,0.0,5,173.55954508442733,185.31399536132812,0.00978066106191341,256,77056,792379,238044477,19.93750023841858,flat_proposal,,,flat_322.7513354496191_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.0187746728301_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.60536780169963,flat_326.9602563505135,5046.696266651154,600
214.16951127551613,276.7827420702365,132.3212352811608,304.78340891414445,-131.38207217998456,1484.412109375,527.4029421315244,0.09752977125970468,0.009975029977012648,304.7313586533755,304.7313586533755,0.0,1325.0,0.0,5,177.63951273205342,183.59268188476562,0.009699534605275197,256,83456,760019,257018531,24.449106216430664,flat_proposal,,,flat_324.8177295874325_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.95055242425167_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_174.60606331051378,flat_323.4193933564621,5729.6082446575165,625
220.49413199489533,278.97162475313803,129.33275284214628,305.94655333837414,-125.28576668412123,1476.529296875,511.698194359178,0.09752977125970468,0.009975029977012648,303.42618954757745,303.42618954757745,0.0,1351.0,0.0,5,182.7716404749712,180.00765991210938,0.00972622480746077,256,89856,755983,276247997,23.23528265953064,flat_proposal,,,flat_329.9228422320627_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.6090893295052_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_214.4844673573154,flat_324.3639112536101,6380.078440189362,650
214.23916718121302,272.68983511140834,128.29601343500894,304.62149901794436,-119.20515840862822,1500.494140625,523.9510689195297,0.09752977125970468,0.009975029977012648,300.0870508495409,300.0870508495409,0.0,1364.0,0.0,5,191.2099155489973,151.7567138671875,0.009305938870498246,256,96256,768253,295689559,25.04996371269226,flat_proposal,,,flat_328.20900445087165_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.03775180545944_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.26156455667973,flat_325.8716800733719,7040.061451911926,675
217.53215403837407,277.71874746205526,130.417444127959,308.0787453527701,-125.14925123405376,1522.634765625,500.10979790764577,0.09752977125970468,0.009975029977012648,305.8484413893158,305.8484413893158,0.0,1349.0,0.0,5,196.663590311983,181.43218994140625,0.009330193466080081,256,102656,779589,314986049,24.58170461654663,flat_proposal,,,flat_326.39988933396734_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.81169496768734_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.21285065306682,flat_325.8372634299133,7704.626413822174,700
203.1653554715345,272.3142397816252,136.6710692794149,306.2958085471585,-193.1005723260459,1480.146484375,539.403526211317,0.09752977125970468,0.009975029977012648,303.0577334547916,303.0577334547916,0.0,1325.0,0.0,5,201.65907162040372,192.69020080566406,0.009090559695281409,256,109056,757835,333901560,24.082906484603882,flat_proposal,,,flat_326.94084128004175_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.6553406063894_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.0775525502848,flat_326.93048221123684,8358.637465000153,725
214.15321345904158,273.2800774642666,127.18814755110897,301.72170008528195,-140.8667049705461,1549.55859375,495.4455977367974,0.09752977125970468,0.009975029977012648,305.440729653103,305.440729653103,0.0,1340.0,0.0,5,203.87852784998472,185.64556884765625,0.008977540850604508,256,115456,793374,353208363,28.71152925491333,flat_proposal,,,flat_327.8084790669922_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.041582460485_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.2771082047524_0b629d4c-76e0-4c94-9fc0-df5629029554_326.6037178337409,flat_328.46554264299067_0b629d4c-76e0-4c94-9fc0-df5629029554_326.7868820825729,9095.20996594429,750
226.96211443958254,276.3126569839479,116.84731459451874,306.6768618701037,-123.52224565369579,1537.611328125,459.18269285606635,0.09752977125970468,0.009975029977012648,304.66300264533845,304.66300264533845,0.0,1342.0,0.0,5,209.39466797253402,175.68765258789062,0.009163524233974473,256,121856,787257,372573504,30.419896364212036,flat_proposal,,,flat_326.0483221374439_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.26452418985843_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.50859224597315_0b629d4c-76e0-4c94-9fc0-df5629029554_299.87968924774714,flat_327.6563867296649,9917.683434009552,775
224.87283987501294,276.51720166405016,116.76562902366328,308.4426706492204,-131.8206277608188,1560.265625,458.5300261837924,0.09752977125970468,0.009975029977012648,305.1270246379542,305.1270246379542,0.0,1376.0,0.0,5,218.14025827683838,191.46908569335938,0.008753440582953421,256,128256,798856,392097474,30.55589485168457,flat_proposal,,,flat_330.93567979036624_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.7561066815516_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.42314440152944_0b629d4c-76e0-4c94-9fc0-df5629029554_301.6337835567894,flat_331.30337184371524,10751.154049158096,800
206.14788856325595,275.99815841028766,137.15110353264757,304.518400913421,-130.10897470771062,1455.927734375,540.1297267609,0.09752977125970468,0.009975029977012648,303.1325983191009,303.1325983191009,0.0,1368.0,0.0,5,222.48809743876382,168.77291870117188,0.008481772755922878,256,134656,745435,411266798,30.242096662521362,flat_proposal,,,flat_329.49527549933345_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.3029384596181_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.9514758963873_0b629d4c-76e0-4c94-9fc0-df5629029554_300.0730682012414,flat_329.9240845279565,11576.973714351654,825
214.50483857379322,274.17131432540424,129.02484972199966,305.00595379702435,-126.58484529057569,1508.728515625,517.6559760104766,0.09752977125970468,0.009975029977012648,305.2467443055204,305.2467443055204,0.0,1365.0,0.0,5,229.02832346959758,167.82022094726562,0.008500514730696124,256,141056,772469,430121075,29.531185150146484,flat_proposal,,,flat_332.8959477323289_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.9417265523403_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.14061460935403_0b629d4c-76e0-4c94-9fc0-df5629029554_306.42562680237927,flat_331.0671830729325_0b629d4c-76e0-4c94-9fc0-df5629029554_303.4826596662833,12406.364827394485,850
