po_returns_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_median_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_max_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_min_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_len_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_len_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,noise_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,learning_rate_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_median_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_len_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_len_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_n_episodes_cea453ae-284a-430a-84da-f4c3cdb8cbf8,theta_norm_cea453ae-284a-430a-84da-f4c3cdb8cbf8,grad_norm_cea453ae-284a-430a-84da-f4c3cdb8cbf8,update_ratio_cea453ae-284a-430a-84da-f4c3cdb8cbf8,episodes_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,episodes_so_far_cea453ae-284a-430a-84da-f4c3cdb8cbf8,timesteps_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,timesteps_so_far_cea453ae-284a-430a-84da-f4c3cdb8cbf8,time_elapsed_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,accept_theta_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_best_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_best_with_ckpt_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_theta_from_others_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_proposal_from_others_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,time_elapsed_so_far,iteration
-50.38229285565456,-96.04860613582107,109.14768584260594,298.4917706158284,-215.91984480220128,754.640625,842.3324572316203,0.0999,0.009999000000000001,-77.94700037406517,-77.94700037406517,0.0,188.0,0.0,5,545.5795037466697,176.0310821533203,0.02266276092346154,256,256,386376,386376,84.13589763641357,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_140.26119099960303_b2df6571-14c7-494d-9194-6843aeb04378_289.42904842092963_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_243.55319918673712_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.47625266233894_0b629d4c-76e0-4c94-9fc0-df5629029554_119.4404570617719_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_256.0768677462239_5c5d165d-b019-4b0d-9528-b166d2f75670_227.30908520936654_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.2628019952844_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_276.64565155668794_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_202.03136273431028_966593ea-181f-42ec-ad1d-2ca11487bea9_234.2464290398948_378c661a-b7dd-4a9b-baae-d1171f104a37_219.04108878676294_8c69c8c9-6fad-4d29-9251-e130fb5ef781_205.80439175474493_5c53f53e-8b87-40a1-8999-50f7935331ce_226.29818612166005_a4fbbeaf-de2c-4866-acc3-a174e910824a_196.97679586729572_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.67320077032002,flat_214.12336627169674_b2df6571-14c7-494d-9194-6843aeb04378_266.99689832471546_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_220.19499368865505_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.79130447582077_0b629d4c-76e0-4c94-9fc0-df5629029554_237.4386472234932_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_270.787145906433_5c5d165d-b019-4b0d-9528-b166d2f75670_141.6792262054906_f83c9e8c-ea68-44de-87ae-4be4749028b0_203.67240235700902_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.5928366988417_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_210.48046083853592_966593ea-181f-42ec-ad1d-2ca11487bea9_238.97799597357374_378c661a-b7dd-4a9b-baae-d1171f104a37_101.68946536436394_8c69c8c9-6fad-4d29-9251-e130fb5ef781_288.2175586156715_5c53f53e-8b87-40a1-8999-50f7935331ce_203.11778657465453_a4fbbeaf-de2c-4866-acc3-a174e910824a_161.75206607604048_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_199.35231582124553,447.8819124698639,2550
233.64845526628352,270.19478598817636,89.49068807675971,295.7727264960396,-122.52766508417784,1364.41015625,395.66741446017585,0.09752977125970468,0.009975029977012648,295.80739234230816,295.80739234230816,0.0,1096.0,0.0,5,455.13030588297806,171.03355407714844,0.006147892154289619,256,6656,698578,18659732,84.79772305488586,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_135.43672821421194_b2df6571-14c7-494d-9194-6843aeb04378_222.55159419381866_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_262.51540322580104_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.81390163495837_0b629d4c-76e0-4c94-9fc0-df5629029554_125.62721352540359_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_192.85067911939097_5c5d165d-b019-4b0d-9528-b166d2f75670_129.65268747535646_f83c9e8c-ea68-44de-87ae-4be4749028b0_181.83325759257772_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_312.2954054370578_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.11828974527566_966593ea-181f-42ec-ad1d-2ca11487bea9_239.4930563185002_378c661a-b7dd-4a9b-baae-d1171f104a37_-29.890304385599382_8c69c8c9-6fad-4d29-9251-e130fb5ef781_177.77804753497134_5c53f53e-8b87-40a1-8999-50f7935331ce_200.85006504288063_a4fbbeaf-de2c-4866-acc3-a174e910824a_153.13878928879222_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_167.43916586515135,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_312.8817450508943,2917.370646238327,2575
220.1247908030895,267.6402298147977,107.13238403446101,299.6620717200252,-133.39655143524763,1370.373046875,438.72258138162215,0.09752977125970468,0.009975029977012648,295.87106016662074,295.87106016662074,0.0,1101.0,0.0,5,461.2482758741519,148.39617919921875,0.005839330100542741,256,13056,701631,36492995,81.64506316184998,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_225.97532350698074_b2df6571-14c7-494d-9194-6843aeb04378_122.49421900023447_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_218.89988369473303_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.32488805467136_0b629d4c-76e0-4c94-9fc0-df5629029554_209.55539051583577_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_162.8732503417059_5c5d165d-b019-4b0d-9528-b166d2f75670_213.01915672100017_f83c9e8c-ea68-44de-87ae-4be4749028b0_200.08265418278864_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.95298482263297_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.40655501144175_966593ea-181f-42ec-ad1d-2ca11487bea9_231.89361871354578_378c661a-b7dd-4a9b-baae-d1171f104a37_-45.301597143724074_8c69c8c9-6fad-4d29-9251-e130fb5ef781_227.0339534372044_5c53f53e-8b87-40a1-8999-50f7935331ce_159.96734790028762_a4fbbeaf-de2c-4866-acc3-a174e910824a_145.56089262200777_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_178.210202559847,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_311.0465869876051,5308.220338582993,2600
221.7968228794354,267.8166624104786,98.4189020049118,297.9250087965685,-121.01844417643852,1360.646484375,420.27752878137306,0.09752977125970468,0.009975029977012648,297.82503636137665,297.82503636137665,0.0,1060.0,0.0,5,461.1749785404918,162.74746704101562,0.005980982695540319,256,19456,696651,54605727,80.19194412231445,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_283.16309102577605_b2df6571-14c7-494d-9194-6843aeb04378_147.08113358113957_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_115.12652877310788_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.076460424922_0b629d4c-76e0-4c94-9fc0-df5629029554_269.3963344971733_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.37947850340277_5c5d165d-b019-4b0d-9528-b166d2f75670_298.87420088535646_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.3097942341999_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_311.18419063083127_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.48632475123117_966593ea-181f-42ec-ad1d-2ca11487bea9_239.14727789623674_378c661a-b7dd-4a9b-baae-d1171f104a37_87.88153564921535_8c69c8c9-6fad-4d29-9251-e130fb5ef781_224.13107237259266_5c53f53e-8b87-40a1-8999-50f7935331ce_90.70215932357212_a4fbbeaf-de2c-4866-acc3-a174e910824a_161.28636454722334_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_176.963555094386,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_190.6271870415295_5c5d165d-b019-4b0d-9528-b166d2f75670_300.999287304488_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_313.50885788952087,7678.605127573013,2625
229.54037455510235,269.7204083186778,93.50844129089272,298.2678614882387,-126.20498079560679,1363.232421875,402.955350305027,0.09752977125970468,0.009975029977012648,-30.042585831835606,-30.04258583183561,3.552713678800501e-15,263.0,0.0,5,462.00101946892744,155.43655395507812,0.006080010911723073,256,25856,697975,72509045,83.74321484565735,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_141.54700338322698_b2df6571-14c7-494d-9194-6843aeb04378_123.20485903228273_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_254.77431975748814_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.26322914638325_0b629d4c-76e0-4c94-9fc0-df5629029554_134.82199098318742_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.1720278092365_5c5d165d-b019-4b0d-9528-b166d2f75670_231.8109993693991_f83c9e8c-ea68-44de-87ae-4be4749028b0_185.88938013386252_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_316.1724832715085_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.16843451678145_966593ea-181f-42ec-ad1d-2ca11487bea9_141.44226856669803_378c661a-b7dd-4a9b-baae-d1171f104a37_-59.28637593654162_8c69c8c9-6fad-4d29-9251-e130fb5ef781_217.73478160446808_5c53f53e-8b87-40a1-8999-50f7935331ce_211.77636243004181_a4fbbeaf-de2c-4866-acc3-a174e910824a_154.8751809675546_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_202.26384984095662,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.23569618814713_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_313.8440904212003,10136.600466966629,2650
122.96454932628643,162.65245719212206,99.4431545956467,246.30518098412008,-139.29092874396906,1823.01953125,492.0347973528196,0.09752977125970468,0.009975029977012648,220.0904748326554,220.09047483265542,2.842170943040401e-14,1999.0,0.0,5,569.201095617384,173.75753784179688,0.00541906696461541,256,32256,933386,91979616,87.10978937149048,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_118.54349435562854_b2df6571-14c7-494d-9194-6843aeb04378_133.92581864236698_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_135.59118526559496_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_262.90524868704495_0b629d4c-76e0-4c94-9fc0-df5629029554_107.02897683755307_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_193.04394464605383_5c5d165d-b019-4b0d-9528-b166d2f75670_226.58694159251527_f83c9e8c-ea68-44de-87ae-4be4749028b0_202.84438957168973_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_316.550320457348_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_181.49444709015228_966593ea-181f-42ec-ad1d-2ca11487bea9_141.32082365977797_378c661a-b7dd-4a9b-baae-d1171f104a37_87.76547201068536_8c69c8c9-6fad-4d29-9251-e130fb5ef781_187.97703771627184_5c53f53e-8b87-40a1-8999-50f7935331ce_195.0662686223773_a4fbbeaf-de2c-4866-acc3-a174e910824a_178.29248814363922_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_187.88514382016388,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_255.76559880054714_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_317.2410805919822,12584.961139202118,2675
222.88159614883008,272.88348860005783,108.82620652579968,298.7497004089629,-130.03667451488414,1280.2578125,441.19084670946523,0.09752977125970468,0.009975029977012648,299.2635882457581,299.2635882457581,0.0,1012.0,0.0,5,473.9352373292219,141.9993438720703,0.0060296991246864785,256,38656,655492,109690166,86.5139992237091,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_147.83633390207447_b2df6571-14c7-494d-9194-6843aeb04378_218.87287980312422_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_128.97927533851_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.9535371872079_0b629d4c-76e0-4c94-9fc0-df5629029554_136.18227677973567_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_173.1250406537776_5c5d165d-b019-4b0d-9528-b166d2f75670_207.69561984473734_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.04601450248015_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_320.09923488323307_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.0082154110468_966593ea-181f-42ec-ad1d-2ca11487bea9_238.15973570496098_378c661a-b7dd-4a9b-baae-d1171f104a37_-65.06402566012488_8c69c8c9-6fad-4d29-9251-e130fb5ef781_203.81858458126624_5c53f53e-8b87-40a1-8999-50f7935331ce_182.146129382412_a4fbbeaf-de2c-4866-acc3-a174e910824a_177.85112761882306_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.13868448090832_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_316.56994404208194,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.481364237162_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_316.07865889076766,15274.263406276703,2700
218.3694030320211,271.1463441393088,110.47380520644853,304.66990775713987,-133.0292799954516,1295.583984375,458.94984660268136,0.09752977125970468,0.009975029977012648,296.7666259828762,296.7666259828762,0.0,1064.0,0.0,5,476.6951224033431,156.82142639160156,0.0059968187825108705,256,45056,663339,127610572,85.14936447143555,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_130.03675592054364_b2df6571-14c7-494d-9194-6843aeb04378_96.63759724989384_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_211.2756242041075_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.63783835196284_0b629d4c-76e0-4c94-9fc0-df5629029554_87.23487470410984_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_187.08650462251012_5c5d165d-b019-4b0d-9528-b166d2f75670_249.36015684645753_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.9417042959014_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.26188807716426_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_191.28419156803392_966593ea-181f-42ec-ad1d-2ca11487bea9_-40.67696384925689_378c661a-b7dd-4a9b-baae-d1171f104a37_-65.74217599976056_8c69c8c9-6fad-4d29-9251-e130fb5ef781_222.96114757548088_5c53f53e-8b87-40a1-8999-50f7935331ce_192.8156710553694_a4fbbeaf-de2c-4866-acc3-a174e910824a_148.26475550588637_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_187.90708173177782_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_186.70104808492553,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.6024996215543,17793.30287027359,2725
215.15281990610555,267.0446689849215,107.21710728879248,303.9896687008311,-125.31422109536014,1336.978515625,483.26147563746133,0.09752977125970468,0.009975029977012648,299.46741006633505,299.46741006633505,0.0,1042.0,0.0,5,474.95591158803995,150.3209228515625,0.005866687541114005,256,51456,684533,145625348,85.67034554481506,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-76.39161151275005_b2df6571-14c7-494d-9194-6843aeb04378_279.9763521029357_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_141.0460539676565_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_133.77437130405914_0b629d4c-76e0-4c94-9fc0-df5629029554_218.99029806649642_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.20308804294046_5c5d165d-b019-4b0d-9528-b166d2f75670_232.96070100900153_f83c9e8c-ea68-44de-87ae-4be4749028b0_205.4524327492224_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.2038167704185_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_183.88828217587132_966593ea-181f-42ec-ad1d-2ca11487bea9_215.9505047024145_378c661a-b7dd-4a9b-baae-d1171f104a37_-42.22466021289334_8c69c8c9-6fad-4d29-9251-e130fb5ef781_135.590505546249_5c53f53e-8b87-40a1-8999-50f7935331ce_215.32218291486728_a4fbbeaf-de2c-4866-acc3-a174e910824a_175.99129317574995_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_164.61730537296575_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_227.12669229075033,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_325.8103587457807_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.9638174023954,20250.62063550949,2750
123.0130078665155,175.16059304353033,107.98817992154544,253.64747823722723,-219.5861720063186,1814.0,509.74359363311277,0.09752977125970468,0.009975029977012648,259.109278014348,259.109278014348,0.0,1878.0,0.0,5,605.718330367311,144.10462951660156,0.005090963248984082,256,57856,928768,165264189,88.58648228645325,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_281.04364636480057_b2df6571-14c7-494d-9194-6843aeb04378_149.23745591390497_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_135.33252896006155_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.8488767434065_0b629d4c-76e0-4c94-9fc0-df5629029554_123.20628387800366_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.1635562670016_5c5d165d-b019-4b0d-9528-b166d2f75670_232.81567234147468_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.40876950998114_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_320.79040925712843_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_215.13834088957861_966593ea-181f-42ec-ad1d-2ca11487bea9_-61.51817247303082_378c661a-b7dd-4a9b-baae-d1171f104a37_58.52197781198286_8c69c8c9-6fad-4d29-9251-e130fb5ef781_130.91472453267062_5c53f53e-8b87-40a1-8999-50f7935331ce_122.18509030036326_a4fbbeaf-de2c-4866-acc3-a174e910824a_145.59317333052036_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_185.38934322017332_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.57448368049484,flat_276.05559453688033_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.4795798313704_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.3337037459363_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_320.85632791932096_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.8284319215359,22805.37554049492,2775
